index,sentence1,sentence2,label
987,"The publishing of a series of cartoons of the Prophet Mohammad in a Copenhagen newspaper sparked a string of harsh and in some places violent reactions in the Middle East, forcing European leaders to try to calm the situation. This backlash started in late September 2005, when the Danish newspaper Jyllands-Posten published a dozen cartoons depicting the Prophet Mohammad. The images ranged from serious to comical in nature; a particularly controversial cartoon portrays Mohammad with a bomb wrapped in his turban. The Jutland-based newspaper states that the images were meant to inspire some level of public debate over the image of Islam in Europe, and had no direct aim of offending anyone.",Jyllands-Posten is published in Copenhagen.,entailment
1037,"The 31 states initially affected are: (in alphabetical order) : Alaska, Alabama, Arizona, Arkansas, California, Colorado, Georgia, Idaho, Illinois, Indiana, Kansas, Kentucky, Louisiana, Michigan, Missouri, Mississippi, Montana, Nebraska, Nevada, New Mexico, North Carolina, Ohio, Oregon, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, West Virginia and Wyoming. Signs of salmonella include fever, diarrhea, nausea, vomiting and abdominal pain. Those most vulnerable are the young, the elderly or those with an already compromised health condition. This recall follows the long list of recalled peanut related products, peanut butter and candy bars which caused a salmonella outbreak at the end of January.",Nebraska is not far from West Virginia and Wyoming.,not_entailment
1707,"As the U.S. military evacuated Saigon in the Spring of 1975, President Gerald Ford approved Operation Babylift, the plan to transport thousands of Vietnamese children to adoptive parents in the West, hundreds of them at a time, before the U.S. was forced out of the country.",The U.S. military evacuated U.S. citizens.,not_entailment
2269,"""Armed police were deployed at UCL Hospital, near Warren Street tube station, after reports of a suspect entering the hospital. There was speculation that one of the bombers may have been injured and sought treatment at the hospital. A Scotland Yard spokesman had said """"We are dealing with an incident at University College Hospital and we have armed officers deployed there. We cannot go in any further detail at this stage."""" A UCL spokeswoman confirmed that an email had been sent to staff asking them to be on the lookout for the suspect. At 16:00 a spokesman for the Metropolitan police confirmed that the incident was over, but armed police returned to the hospital 30 minutes later to search the premises. Police have now also confirmed this is unrelated to the explosions.""",Police report there has been an explosion in the tube station.,not_entailment
1127,"Levy Mwanawasa, the President of Zambia died yesterday at age 59. He died in a Paris hospital in France. His death was intially announced by an anonymous family member. It was later confirmed on television by vice president Rupiah Banda. Mwanawase suffered a stroke while in Egypt in June of this year for an African Union summit, whereafter he was flown to France. His condition suddenly deteriorated on Monday.",The Zambian government has ordered to plant potatoes.,not_entailment
2208,"The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.",The Ebro Delta is used for farming.,entailment
138,I have a 1986 Coca-Cola Grand Union 100 Year Statue of Liberty pin set.,The Statue of Liberty was built in 1986.,not_entailment
1333,"""On August 21, the Polish weekly PrzekrÃ³j published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive   TV station. Part of the advertisement contained a definition of the word """"exercise book"""". The wording looked familiar, and Wikinews consulted Wikipedia,   the collaborative online encyclopedia.  Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.""",Wikipedia is an online encyclopedia anyone can edit.,entailment
1345,"Yunus, who was nominated for the peace prize at least twice before, is the first person from Bangladesh, a country of 147 million, to win a Nobel Prize. His Nobel Prize is a rare bright light in a country struggling to defeat Islamic terrorists, and which is chronically inundated by floods and battered by storms that blow in from the Bay of Bengal. The country, formerly known as East Pakistan, is bordered by the Bay of Bengal, India and Burma.",Yunus is the first person to win a Nobel Prize.,not_entailment
2367,"""Digging in the badlands of east central Utah on a tip from a repentant poacher, researchers have unearthed the fossil remains of a dinosaur """"missing link"""".""",Dinosaur remains were found in Asia.,not_entailment
825,"Nevertheless, 58 percent of Americans expressed their satisfaction with the President's job performance. 44 percent supported Nixon at the very beginning of the investigation into Watergate.",58% of Americans are unsatisfied with Clinton's job performance.,not_entailment
1867,"Often criticized and blamed for politically unpopular policies, and confronted with numerous setbacks, the World Bank is experiencing a difficult time with regard to which strategies to adopt, in particular in Africa.",The World Bank is criticized for its policies.,entailment
