index,sentence1,sentence2,label
1227,"British singer-songwriter Natasha Bedingfield, who sang with her brother Daniel and sister Nikola as The DNA Algorithm, tied the knot with a California businessman in Malibu. According to reports the marriage, which took place Saturday in a 30-minute outdoor ceremony overlooking the Pacific Ocean, was attended by about 150 guests.  The guests watched Bedingfield walk down the aisle in a Vera Wang dress beside the chateau at the Church Estates Vineyards.  Bedingfield, who was born in New Zealand and grown up in England, found her partner, in America.",Natasha Bedingfield is married to Matthew Robinson.,not_entailment
1763,"""A report prepared by a five member UN commission noted """"killing of civilians, enforced disappearances, destruction of villages, rape and other forms of sexual violence, pillaging and forced displacement, throughout Darfur"""", and secretly named alleged war criminals that should go before the ICC.""","More than 200,000 people were killed in the air attack in the Darfur region.",not_entailment
930,"[Episcopal News Service]  Several parishes and villages in Sudan's Episcopal Diocese of Mundri have fallen victim to a fresh wave of attacks by the Lord's Resistance Army, a Ugandan rebel organization whose soldiers are prolonging a two-decades-long terrorist campaign gruesomely marked by widespread massacres and child abductions. At least four people have been confirmed dead and insecurity in the region is forcing residents to flee the villages of Tore Wandi, Moba, Bangolo, Ledinwa and Garia for the relative safety of Mundri. One of the slain is Wilson, a lay reader at a parish in Moba, wrote the Rt. Rev. Bismark Monday, bishop of Mundri, in a January 15 email to church partners. Monday explained that one of Wilson's sons and grandsons -- both about 10 years old -- were abducted.",The Lord's Resistance Army is a rebel organization.,entailment
2283,"""Australian Broadcasting Company (ABC) television head, Sandra Levy, has quit to become the director of development for """"Channel Nine."""" Her new role is expected to focus on drama. ABC managing director Russell Balding said that Ms Levy had lifted audiences to """"historically unprecedented"""" levels. However, Ms Levy came under fire during her ABC tenure for an overly conservative programming approach to major news stories - notably a sluggish response to coverage of the December 2004 South Asian Tsunami. She was criticised for refusing to interrupt regular programming to go to breaking news reports.""",Sandra Levy works for Channel Nine.,entailment
1778,"The Italian air transport sector features many typical causes of industrial conflict, including: the troubled economic situation of Alitalia, Italy's flagship airline (IT0404304F); a set of specific factors concerning services delivery; and a marked fragmentation of trade union representation.",Italian flight assistants go on strike.,not_entailment
1808,"In London around 11am the march assembles on Camberwell Green. About 250 people are here, from many parts of Britain; I meet marchers from Newcastle, Manchester, Leicester, and especially organized-labor stronghold Sheffield. The sky is grey but the atmosphere is convivial; five members of London's Metropolitan Police are present, and they're all smiling. Most marchers are young, some as young as high school age, but a few are older; some teachers, including members of the Lewisham and Sheffield chapters of the National Union of Teachers, are carrying banners in support of their students.",Camberwell Green is in London.,entailment
926,"President Vladimir Putin vowed Monday to track down the killers of Anna Politkovskaya, while her colleagues at Novaya Gazeta pledged to continue her work despite dangers.",Anna Politkovskaya was murdered.,entailment
2421,"Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.",Jean Charles de Menezes is related to Alex Pereira.,entailment
1880,"The United Iraqi Alliance, endorsed by Iraq's top Shiite clerics, captured more than two-thirds of the 3.3 million votes counted so far, the election commission said.","The United Iraqi Alliance won more than two-thirds of the 3.3 million votes counted so far, the election commission said.",entailment
1874,"The Extra Girl (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidors Show People (1928).",Mabel Normand starred in The Extra Girl.,entailment
474,"In the last few days of the war, Mussolini and his mistress, Clara Petacci, tried to escape to Switzerland.",Mussolini's mistress was Clara Petacci.,entailment
1239,"""Our horse chestnut is in full bloom, Anne Frank told her diary on Saturday, May 13, 1944, """"thickly covered with leaves and much more beautiful than last year."""" She would have been 79 this year, turning 80. Had she survived, Miss Frank would still be able to see the horse chestnut tree by which she measured the seasons of life during her two years of hiding from the Nazis, not just behind the building in Amsterdam from which she and her family were taken by the Gestapo in 1944 but — if the plans of the Anne Frank Center USA are realized — at 10 sites around this country, including New York City.""",Anne Frank died at the age of 15.,not_entailment
327,"""(Washington, D.C.) - More babies were born in the United States last year than ever before, according to preliminary data, but it's not another baby boom just yet.  About 4,315,000 children were born in 2007, about 15,000 more births than the peak time of the baby boom in 1957, said Stephanie Ventura, a demographer at the National Center for Health Statistics, which compiled the data from provisional birth certificate registrations at state health departments.  """"According to our provisional data, we had the highest number of births ever reported in 2007,"""" she said.""","In 2007 about 4,315,000 children were born in the United States.",entailment
