index,sentence1,sentence2,label
1901,"The terror attacks, it was clear, had blasted a hole in the dam holding back Mumbai's reservoir of woes. While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal. At peak hour, the commuter trains - which carry six million people each day - are packed with up to 5,000 commuters, even though they're built for 1,800.",The Mumbai attacks claimed at least 164 lives.,entailment
953,"Mozambique's Maria Mutola and Israel's Alex Averbukh produced the best performances of the year, in the women's 800 metres and men's pole vault, at the Super Grand Prix in Madrid on Saturday.",The women's ten thousand metres champion is from Mozambique.,not_entailment
1999,"JOHANNESBURG: Organizers of a peace conference that was to have been attended by five Nobel laureates in Johannesburg this week said Tuesday that they had canceled it after the South African government denied a visa to the Dalai Lama. Two of South Africa's Nobel Peace Prize laureates, the retired Anglican archbishop Desmond Tutu and former President F.W. de Klerk, condemned the government for giving in to pressure from China to block the Tibetan spiritual leader's entry into the country and said they would refuse to participate in the conference if he was not there. The executive director of the Norwegian Nobel Committee, Geir Lundestad, also said he would stay away.","The Peace Conference in South Africa has been canceled, giving support to the Dalai Lama.",entailment
2294,The BBC's Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions.,Diplomats agree on EU budget.,not_entailment
2064,"With its headquarters in Madrid, Spain, WTO is an inter-governmental body entrusted by the United Nations to promote and develop tourism.","The WTO headquarters is located in Madrid, Spain.",entailment
198,State police investigators testified at a preliminary hearing that Delbert told them the death of the 64-year-old Billy was a mercy killing.,It was Delbert Ward who told authorities that he strangled his brother.,not_entailment
2291,"""Mayor Michael Bloomberg seemed ambivalent to the change, saying """"I would like to see it stay the Freedom Tower, but it's their building, and they don't need me dumping on it. If they could rent the whole thing by changing the name, I guess they're going to do that, and they probably, from a responsible point of view, should. From a patriotic point of view, is it going to make any difference?"""".""",The Freedom Tower belongs to Michael Bloomberg.,not_entailment
1985,"In August, Gates' foundation gave Yunus' Grameen Foundation 1.5 million for a program to extend its microfinance programs to 5 million more of the world's poorest families. Three years ago, tech entrepreneur Craig McCaw provided 2 million to start up the Grameen Technology Center, which is using microcredit to finance cheap mobile service for people in Uganda and Rwanda.",Gates' foundation extends its microfinance programs to 5 million more of the world's poorest families.,not_entailment
1170,"The 42-year-old actor was outside a movie theater in central London's Leicester Square, doing press interviews, Sunday, when a man squirted Cruise with a water pistol disguised as a microphone, London's Metropolitan Police said.",Cruise was in Leicester Square when he was squirted with water.,entailment
2310,"In keeping with our national strategy, the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area, the Rio Grande River, to prevent and deter the illegal entry and smuggling of aliens into the United States at the border itself.",Steps are being taken to stop the smuggling of aliens.,entailment
77,"""Baker's voice will replace the earlier computer-synthesized voice that was previously used. BT said that his voice was chosen as it was instantly recognisable. It took him 11 days to record 11,593 phrases and sounds which could then be broken down and reassembled by a computer to make new words. It then took five months to process these recordings to make a workable service. BT have said that there will be no barriers as to what Tom Baker's voice can 'say', including rude words. """"What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message, a birthday greeting, or just a quick hello,"""" said Baker.""",Tom Baker works for BT.,entailment
1067,"Medieval Christians said the rosary as Catholics still do today: by praying five decades of Ave Marias (Hail Marys), each introduced by a Pater Noster (Our Father), while meditating on three series of five mysteries each.",Christians pray the rosary.,entailment
544,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Microsoft Corp. invented the next generation HD DVD format.,not_entailment
