Quality,#1 ID,#2 ID,#1 String,#2 String
0,1220096,1220233,The judge 's decision ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors during a standing-room only purchasing hearing in U.S. Bankruptcy Court .,Jones ' decision Friday ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors .
0,655008,654952,"Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .","DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database ."
0,2221678,2221623,"In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .","In Europe , France 's CAC-40 rose 1.3 percent , Britain 's FTSE 100 declined 0.2 percent and Germany 's DAX index gained 0.6 percent ."
1,747160,747144," We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates ,  Duisenberg said .","""In a statement , the ECB said the outlook for price stability over the medium term had """" improved significantly """" since its last decision to lower interest rates in March ."""
1,1254185,1254350,General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
1,274461,274830,"Two of the Britons , Sandy Mitchell from Glasgow and Glasgow-born William Sampson , face the death penalty .","Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow , face beheading in public ."
1,2584239,2584390,""" While many good people work in the telemarketing industry ,  Bush said in prepared remarks , """" the public is understandably losing patience with these unwanted phone calls , unwanted intrusions .""","""While he said """" many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions ."""
0,396045,396195,U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation .,"U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation ."
1,2029603,2029641,"Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .","His wife , Janet , said she heard the thud from the kitchen , where she was getting a glass of water ."
1,516067,515977," We must not engage in borough warfare ,  Thompson testified at a budget hearing by the City Council 's Finance Committee ."," We must not engage in borough warfare ,  the Comptroller William Thompson told the Council , according to his written testimony ."
0,2537779,2537667,"""H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned Thursday , saying Reed should start with a """" clean slate . """"""","""Reed arrived a day after H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned saying Reed should have a """" clean slate """" to make changes ."""
0,2506258,2506211,"Of 456 women who had experienced stress , 24 ( 5.3 % ) had developed breast cancer .","Of the unstressed women , 23 developed breast cancer and 871 did not ."
0,2180623,2180775,Staff writer Dave Michaels contributed to this report .,Staff writers Frank Trejo and Robert Ingrassia contributed to this report .
0,2688978,2688946,"Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .","Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 ."
1,2081769,2081787,"A hearing on the matter was held Thursday morning in Fulton County Superior Court , marking one of the early steps in deciding the case of Matthew Whitley .",A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley .
1,2829195,2829246,Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him .,Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .
1,2007711,2007677,"His decision means that the case against Gary Lee Sampson , including the capital charges against him , will be tried in September .","That means the case against Gary Lee Sampson , including the capital charges , will now to trial in September ."
1,3335514,3335455,"AN inquest into the car crash that killed Princess Diana will be held January 6 , the royal family 's coroner announced overnight .","Inquests into the deaths of Diana , Princess of Wales and Dodi Fayed will be formally opened in the New Year , the Royal Family 's coroner announced yesterday ."
0,1607481,1607344,Germans account for more than 40 percent of foreign visitors coming to Italy .,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings .
1,174386,174482,"""The Standard & Poor 's 500 index rose 11.14 , or 1.2 percent , to 931.41 . """"""","The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York ."
1,1628068,1628145,"Gilroy police and FBI agents described Gehring as cooperative , but said Saturday that he had revealed nothing about what had happened to the children .","Saturday , officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children ."
0,3020743,3020794,Many of the victims had been headed home for R & R or emergency leave when they were killed .,Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
1,2713318,2713331,"The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones ."
0,3022381,3022308,"Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .",The defeat for suspended Alabama Chief Justice Roy Moore was expected .
1,1762550,1762497,"According to Sanmina-SCI , Newisys , based in Austin , Texas , will become a wholly-owned subsidiary .","Newisys , an Austin , Texas , startup headed by former IBM and Dell execs , will become a wholly-owned subsidiary ."
