index,sentence1,sentence2,label
363,"President Alvaro Uribe was sworn into his second term of office in the Colombian capital of Bogota, Monday, pledging to improve the economy and make peace with FARC (Revolutionary Armed Forces of Colombia) rebels. Security was tight in order to prevent a repetition of the attack on his first inauguration in 2002 when FARC rebels fired mortars at the presidential palace killing 20. Police reported deactivating a car bomb outside of the capital on Monday.",Alvaro Uribe is the current President of Colombia.,entailment
120,"The Kinston Indians are a minor league baseball team in Kinston, North Carolina. The team, a Class A affiliate of the Cleveland Indians, plays in the Carolina League.",Kinston Indians participate in the Carolina League.,entailment
1329,"""Washington - Egyptologists researching a mummy first discovered in 1898 believe it is the mummy of Queen Nefertiti, a legendary beauty and wife of the renegade pharaoh Akhenaten, the Discovery Channel said on Monday. Virtually all traces of Nefertiti and her """"heretic"""" husband, who ruled from 1353-1336 BC, were erased after his unsuccessful attempt to overthrow the pantheon of the gods to worship the sun god Aton - among the earliest known practices of monotheism. Nefertiti also was stepmother of the boy-king Tutankhamen, whose tomb was discovered in 1922.""",Nefertiti was a queen.,entailment
519,"""Vice-President  Álvaro Marcelo García Linera, a principal author of the draft constitution, hailed Sunday's referendum results, saying, """"this will be an egalitarian Bolivia, a Bolivia that leaves behind a dark, colonial, racist past."""" Linera, however, has acknowledged that the government has provoked deep divisions and faces vehement oppositions from many of the traditional elite, coming from many mixed-race people in the fertile eastern lowlands which rejected the draft charter.  """"I am not saying there will be no more conflict, there will be tensions for a while, I say a decade ... but we will have built a state on three principles: the economy under state control, equality, and the territorial decentralization of power,"""" he said. The new constitution was rejected in four opposition-controlled regions: the tropical lowlands of Pando, Santa Cruz, Tarija and Beni, which contain most of Bolivia's natural gas production and are responsible for most of its agricultural output.""",Álvaro Marcelo García Linera belongs to the republican party.,not_entailment
925,"""The beginning of March 2009 marked one year since the election of Dmitry Medvedev as president of Russia. Although he announced from the outset that the fight against corruption would be one of his main priorities, his first year in office has shown that these words—as in the years of presidents Yeltsin and Putin—were nothing more than propaganda. Medvedev occupies the highest post in a state in which corruption is neither a secondary feature nor an aberration, but rather its essence. From top to bottom, corruption in post-Soviet Russia permeates the bureaucratic apparatus, the security structures and big business. Like a virus in the blood of a diseased organism, it is present in all commercial and government relations. For the """"system"""" it is everything—its foundation and true ideology, which can be summarized with the banal formulas: """"Everything is for sale"""" and """"Get rich.""""""",Putin is the Prime Minister of Russia.,not_entailment
2398,"On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.",The car bomb at the mosque in Iskandariyah exploded.,entailment
2341,Time Warner is the world's largest media and Internet company.,Time Warner is the world's largest company.,not_entailment
2152,"""Sweden-based airline Scandinavian Airlines System (SAS) said it will reduce payrolls by 8,600 jobs as part of its """"Core SAS"""" restructuring plan. The airline will cut 3,000 staff directly and eliminate 5,600 by divesting business ventures, reducing the workforce by 40% to 14,000. The restructuring  comes after SAS posted losses of 6.32 billion Swedish krona in 2008. The company is also to sell airBaltic and Spanair and its stakes in Air Greenland,  BMI, Estonian Air, Skyways Express, Spirit Airlines and Trust. Spanair is to be sold for €1. The company intends to switch to concentrating on its core  Nordic market.""",European Airlines are cutting jobs.,entailment
2299,"""Canadian MP Belinda Stronach, 40, has reportedly cheated with Canadian hockey star Tie Domi. Domi and his wife were in court today getting divorced and both have now reached a temporary settlement in their divorce proceedings, less than an hour before the case was to be heard before Toronto's Superior Court. Stronach is refusing to comment on the divorce or say if she """"wrecked"""" Domi's marriage. """"If it wasn't for my husband's affair with Belinda, we wouldn't be getting a divorce,"""" Leanne told the Toronto Star in an interview last night. Domi's wife claimed that the former Toronto Maple Leaf player told her if she did not hire a lawyer he would give her $1 million in cash and a $1.5-million house if she kept quiet about his affair with Stronach. If she contacted a lawyer, however, she """"would get nothing.""""""",Leanne was married to Tie Domi.,entailment
1511,Lawyer David Gibbs pleaded with the appeals court to order Schiavo's feeding tube reinserted to give her parents a chance to make a complete argument before a federal court that her rights are being violated.,The appeals court was their last best chance to get that feeding tube reinserted into their daughter.,not_entailment
978,El Nino is so named because the effects of the warmer water off Peru are usually noticed near Christmas time.,El Nino is named after Peru.,not_entailment
391,"Colin L. Powell and Laura Bush, wife of Gov. George W. Bush, are to speak on the opening night in Philadelphia, while the Democrats have tentative plans to have President Clinton and Hillary Rodham Clinton address the delegates on the first night in Los Angeles.",The name of George W. Bush's wife is Laura.,entailment
