Quality,#1 ID,#2 ID,#1 String,#2 String
1,2413558,2413644,"Since June of last year the Red Cross has spent $ 114 million on disasters , but taken in only $ 40 million in donations .","Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million ."
1,2204550,2204582,"Microsoft presented several options at the meeting , the consortium said in the statement .","""Microsoft officials presented """" several options """" it is considering , the W3C posting said ."""
0,1268733,1268445,"The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .","Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day ."
1,345700,345683,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy .,"In a regulatory filing , EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy ."
0,2268664,2268416,"The victim , who was also not identified , was taken to Kings County Hospital in critical condition .","The shooting victim was taken to Kings County Hospital Center , where he later died , the police said ."
1,2082070,2081886,"""President Bush called the blackout """" a wake-up call """" for Americans about the nation 's outdated power grid .""","""President George Bush called the blackout """" a wake-up call """" to modernise the nation 's power-sharing system ."""
1,2422440,2422460,"Launched from the space shuttle Atlantis in 1989 , Galileo will have travelled about 4.6 billion kilometres by the time it hits Jupiter .","Launched from space shuttle Atlantis ( news - web sites ) in 1989 , Galileo will have traveled about 2.8 billion miles by the time it hits Jupiter ."
0,2273670,2273060,"The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .","The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known ."
1,1693475,1693420,"U.S. corporate bond yield spreads opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .","U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA ."
0,218937,219056,"Mr. Parsons has been director of the Stennis Center , which specializes in rocket engine research and testing , since August .","Mr. Parsons has served as the director at the Stennis Space Center , which employs 4,600 people , since August ."
1,2271486,2271836,"Hill , 50 , would be the first person executed for killing an abortion doctor .","On Wednesday , Hill is scheduled to become the first person executed for murdering an abortion doctor ."
0,659434,659543,"""We don 't know if any will be SARS , """" said Dr. James Young , Ontario 's commissioner of public safety ."""," We 're being hyper-vigilant ,  said Dr. James Young , Ontario 's commissioner of public safety ."
1,2055389,2055336,Water samples are being tested in a state lab to determine what caused the reaction .,Water samples are being sent to the state health department for analysis .
1,368268,368013,Vaccine makers have been thrust into the limelight as government programs to encourage wider vaccination and fears of biological attacks on civilian and military targets .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .
1,1762550,1762497,"According to Sanmina-SCI , Newisys , based in Austin , Texas , will become a wholly-owned subsidiary .","Newisys , an Austin , Texas , startup headed by former IBM and Dell execs , will become a wholly-owned subsidiary ."
0,983573,983700,"PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .","Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation ."
1,1958648,1958602,"Helen Sharkey , 31 , and Gene Foster , 44 , pleaded guilty Tuesday to one count of conspiracy to commit securities fraud .","The two others , former Dynegy executives Helen Christine Sharkey , 31 , and Gene Shannon Foster , 44 , pleaded guilty Tuesday to one count of conspiracy to commit securities fraud ."
1,102054,101828,He faces 25 years in prison when he is sentenced in federal court July 7 .,He faces an additional 25 years in prison on the federal charges when he is sentenced July 7 .
1,2905139,2904947,"Fanned by the hot , dry Santa Ana winds and minimal humidity , major fires were raging in at least 10 places , having already burned nearly 80 937 hectares .","Those hot , dry Santa Ana winds and minimal humidity created optimal conditions for raging fires in at least 10 places that have already burned nearly 200,000 acres ."
1,702468,702500," Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ,  Heyer said in a statement .","""In a statement , Heyer said , """" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ."""
0,1077146,1076866,Police said her two small children were alone in the apartment for up to two days .,Police said her two small children were alone there for up to two days as she lay dead .
0,2079192,2079450,"On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .",Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
1,1924249,1924200,"The biggest threat to order seemed to be looting and crime , including robberies by some of the prisoners freed by Saddam before the war .","The biggest threat to order seemed to be looting and crime , including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year ."
1,1953249,1953229,"Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the day DNA testing identified the bodies .","Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests ."
0,2653949,2653997,The parents want her kept alive ; her husband says she never wanted to be kept alive artificially .,Michael Schiavo has argued that his wife never wanted to be kept alive artificially .
0,583888,583563,His birth on 4 May is revealed today in the journal Science .,The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .
1,622300,622384,"Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .","The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November ."
1,885963,886113,An amendment to remove the exemption for the state-sanctioned sites failed on a much closer 237-186 vote .,An amendment to remove such protections failed by a vote of 186 to 237 .
1,2708737,2708707,"Pope John Paul has health problems but is still at the helm of the Roman Catholic Church , the pope 's top aide has told Reuters .","Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church , the pope 's top aide told Reuters on Friday ."
