index,sentence1,sentence2,label
493,"""Just one week before the elections, Antwerp was the scene of the 0110 concerts, organised against racism, extremism and gratuitous violence. The event was spurred by a series of acts of """"pointless violence"""" during the last year (the murder of Joe Van Holsbeeck, the case Hans Van Themsche and the events surrounding Guido Demoor. However, Vlaams Belang asked many musicians to boycott the event, because it """"only targets Vlaams Belang"""". The party considered the concerts as a direct attack by the political establishment. Since 1989, the other parties have instituted a cordon sanitaire against Vlaams Belang, forcing them into the opposition, notwithstanding their increasing electorial success.""",Guido Demoor was assassinated by Joe Van Holsbeeck.,not_entailment
1987,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.",Joseph Wilson is Valerie Plame's ex-husband.,not_entailment
1083,The Osaka World Trade Center is the tallest building in Western Japan.,The Osaka World Trade Center is the tallest building in Japan.,not_entailment
1639,"Ecevit, one of the most senior Turkish politicians, was unable to secure the necessary support from the parties represented in the Parliament in order to form his government.",Ecevit was unable to form the government due to a lack of support.,entailment
180,Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.,Fiber improves blood sugar control.,entailment
1498,"In 1997, Tyson bit off part of one of Evander Holyfield's ears in their rematch that led to Tyson's disqualification and suspension. In 2002, at a melee at a news conference in New York, Tyson bit champion Lennox Lewis' leg.",Tyson bit off part of one of Evander Holyfield's ears in 2002.,not_entailment
997,The Sioux Ghost Shirt was a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.,A Sioux ghost shirt was returned by a Scottish museum.,entailment
2361,"At the very outskirts of commerce, Baka pygmies in southeastern Cameroon use a cyanide compound to stun bees while raiding their nests for honey.",Cameroon honey gatherers use cyanide to stun bees.,entailment
870,It uses the first day of the first month of the Lunar Year as the start of the Chinese New Year.,The Chinese New Year's Day falls on the first day of the first month of the Lunar Year.,entailment
1160,"Two other marines, Tyler Jackson and John Jodka III, have already pleaded guilty to aggravated assault and conspiracy to obstruct justice and were sentenced to 21 months and 18 months, respectively.",Tyler Jackson has been sentenced to 18 months.,not_entailment
5,"Britain said, Friday, that it has barred cleric, Omar Bakri, from returning to the country from Lebanon, where he was released by police after being detained for 24 hours.","Bakri was briefly detained, but was released.",entailment
77,"""Baker's voice will replace the earlier computer-synthesized voice that was previously used. BT said that his voice was chosen as it was instantly recognisable. It took him 11 days to record 11,593 phrases and sounds which could then be broken down and reassembled by a computer to make new words. It then took five months to process these recordings to make a workable service. BT have said that there will be no barriers as to what Tom Baker's voice can 'say', including rude words. """"What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message, a birthday greeting, or just a quick hello,"""" said Baker.""",Tom Baker works for BT.,entailment
791,"""At the time, neither """"USA Today"""" nor """"The Observer"""" was able to verify which of the sixty-plus candidates it was.""","""USA Today is a subsidiary of """"The Observer.""""""",not_entailment
1946,Voting for a new European Parliament has been clouded by apathy.,Apathy clouds EU voting.,entailment
2105,"""The CBS Evening News commentary segment """"Free Speech"""" , which made its debut with Katie Couric this month, was accused last Friday by Bill Maher of HBO's """"Real Time with Bill Maher"""" of being """"anything but free speech"""". Maher said he was asked by CBS News to appear on the segment. But when he asked if he could talk about religion, """"that was a dealbreaker from the start"""". Instead, he said they would send over a list of """"acceptable topics"""". CBS News executive producer Rome Hartman has since responded in an e-mail to TVNewser saying that, """"Bill Maher was never told that he couldn't discuss religion in a Free Speech segment,"""" and added, """"In fact, Free Speech has already addressed religion and we expect others will in the future.""""""",Free Speech is a part of the CBS Evening News.,entailment
2128,"""UK Foreign Secretary Jack Straw said Iraqis had """"shown again their determination to defy the terrorists and take part in the democratic process"""".""",Jack Straw holds the position of UK Foreign Secretary.,entailment
1776,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.,Rafael Calderon Fournier has been elected president of Costa Rica.,entailment
2006,"These days are special for St Petersburg - on January 18, 1943 the siege of Leningrad was broken.","The siege of Leningrad was broken on January 18, 1943.",entailment
1883,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online revenues have risen by 38.5%.,entailment
644,"The optimal style of dam building is specific to the particular macroproject, the nature of the geophysical worksite (Anon., 2005) as well as social uncertainty, the undertaking management organizations experience, the operational complexities of many kinds of construction machinery and worker nationalities, the macroprojects situational geography and the logistics of its required compositional materials.",Dam building prevents life-threatening situations.,not_entailment
