Quality,#1 ID,#2 ID,#1 String,#2 String
1,1821953,1822072," My judgment is 95 percent of that information should be declassified , become uncensored , so the American people would know . ","""My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , """" Mr. Shelby said on NBC 's """" Meet the Press . """""""
0,1737212,1737529,"Shelley 's office reported Friday that 575,926 signatures have been reported to him .","Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far ."
1,3388966,3389018,"""A grief-stricken old woman , disconsolate with grief , smeared her face with dirt , uttering : """" My child , my child . """"""","""One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : """" My child , my child . """""""
0,221357,221459,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .,The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
1,3446482,3446446, I can tell you that it 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM . , It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . 
0,1279425,1279614,The consensus among Wall Street analysts was for a loss of 28 cents a share .,Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1,44610,44377,Garner said Iraq 's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than anticipated .,Garner said reconstruction will not be as difficult as he anticipated because the war caused less damage and created fewer refugees .
0,1077094,1076865,"Two weeks later on New Year 's night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,2898540,2898554,A postal distribution center where four anthrax-laced letters passed through two years ago was fumigated with chlorine dioxide gas as crews wound up the decontamination process this weekend .,Workers cleaning up a postal distribution center where four letters laced with anthrax had passed through two years ago planned to complete the fumigation operation early Sunday .
1,2293340,2293455,"A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .","But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint ."
0,882790,883117,"Three-year-old Jaryd Atadero vanished on Oct. 2 , 1999 while on a hiking trip with a church group .",He was on a hiking trip that day with a church group .
1,1767158,1767363,"The suspected militants ambushed the convoy Saturday near the town of Spinboldak , said U.S. military spokesman Lt. Col. Douglas Lefforge .","The suspected militants ambushed the convoy near the town of Spinboldak , U.S. military spokesman Lt. Col. Douglas Lefforge said Sunday , a day after the attack ."
1,243838,243710,"Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .","Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category ."
0,50656,50518," Fighting continued until midnight ,  western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday ."," They ransacked and burned the two villages completely ,  rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush ."
1,696329,696168,The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei .,Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei .
1,748110,747916,"Palm expects to move Handspring 's employees to Palm Solutions headquarters in Milpitas , Calif .","Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas , Calif ."
0,2247552,2247415,"Diane Lade of the South Florida Sun-Sentinel , a Tribune Publishing newspaper , contributed to this report .",Staff Writer Diane Lade and The Associated Press contributed to this report .
1,3444065,3444032,"Because of the holiday period , the agency will not release data from the period since Dec. 27 until today .","Because of the holidays , CDC is not releasing data from the period since Dec. 27 until today ."
1,3357076,3357026,An attempt last month in the Senate to keep the fund open for another year fell flat .,An attempt to keep the fund open for another year fell flat in the Senate last month .
1,682443,682404,"Neither military action nor large-scale bribery can solve the North Korean problem , Wolfowitz said .","""Indeed , Wolfowitz admitted Saturday that neither military action nor """" large scale bribery """" would solve the issue ."""
1,783419,783611,"Senate Armed Services Committee Chairman Sen. John Warner , R-Va . , is also considering a look into the issue .","Senate Armed Services Committee Chairman John Warner , R-Va . , said he plans hearings ."
0,2438711,2438762,The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .,"For instance , the core Java Enterprise System will cost $ 100 per employee in the US ."
1,2146697,2146799,"India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state .","India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state , for bombs and other attacks ."
0,3271965,3272067,"More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .","They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas ."
0,1396291,1396477," Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction ,  Gates writes , warming us up for the punchline .","""Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , """" Gates writes ."""
1,539586,539363,"Passenger Keith Charlton , who helped tackle the man , last night praised the efforts of the injured chief flight attendant , known to passengers as Greg .","Passenger Keith Charlton , who also tackled the attacker , praised the efforts of the injured chief flight attendant ."
1,3184196,3184217,"Senator Hill appeared completely unaware of the issue , which has been of serious concern to US , Australian and British intelligence officers .","But Senator Hill appeared unaware of the intelligence problems that have been of serious concern to US , Australian and British military intelligence officers ."
