Quality,#1 ID,#2 ID,#1 String,#2 String
0,1988217,1988201,"Johnson and four other protesters were arrested soon afterward for blocking the roadway , a state misdemeanor .","Johnson and four other protesters , ages 69 to 86 , were arrested for blocking the roadway ."
1,3002971,3002919,The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment .,"However , the Israeli government argues that changes in Israel ’ s state-controlled economy are necessary if the state is to compete in the global marketplace ."
0,1677100,1677041,"Wim Wenders directed a widely praised film of the same name , based on the sessions .",A widely praised film of the same name was directed by Wim Wenders .
1,1793609,1793547,They said he organized a network of associates operating in as many as a dozen states .,"""Agents described Carlow , 50 , as a """" major player ' ' who organized a network of associates operating in as many as a dozen states ."""
1,3258665,3258734,Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans .,"Former Secretary of State Bill Jones , another potential major candidate , had not divulged his plans Tuesday ."
1,668141,667980,The decision was among the most significant steps toward deregulation undertaken during the Bush administration .,The decision is among the far-reaching deregulatory actions made during the Bush administration .
1,2616455,2616441,"Such a move has been widely predicted by industry observers and follows the recent announcement that Christopher Galvin , the company 's chairman and chief executive , would soon retire .","Such a move has been widely predicted by industry observers and follows the departure of Christopher Galvin , the company 's chairman and chief executive ."
0,781813,781879,"Shares of National were losing 95 cents , or 3.9 % , to $ 23.73 in afternoon New York Stock Exchange trading .","Walgreen 's shares were up 4.6 % , or $ 1.42 , to $ 32.11 in midday New York Stock Exchange trading ."
1,71430,71501,"The money was taken at 4 a.m. on March 18 , hours before the U.S. launched its first air strikes , the newspaper said .","The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault ."
0,1726006,1725909,"Analysts ' consensus estimate from Thomson First Call was for a loss of $ 2.08 a share , excluding one-time items .",The estimate of analysts surveyed by Thomson First Call was for a loss of $ 2.75 a share .
1,786528,786557,"Two years later , the insurance coverage would begin .","Under the agreement , Medicare coverage for drug benefits would begin in 2006 ."
1,2767189,2767088,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to outnumber those who accept it by around 20 to 17 .,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to be in the majority .
0,289121,289153," This is extraordinarily fast ,  said Matt Geller , an analyst at CIBC World Markets .","""They are actually going to record sales for Velcade this year , """" said Matt Geller , an analyst at CIBC World Markets ."""
1,375016,374966,The case puts the Supreme Court back into the debate over the separation of church and state .,The case marks the court 's second major separation of church and state case in two years .
1,1466129,1466006,Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi 's finances when new CEO Jean-Rene Fourtou took over .,Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi 's finances at the time .
1,2732028,2731959,Emergency crews said some of the passengers were thrown partly out of the open side of the bus .,"Emergency crews said no passenger was ejected , but some were thrown partly out of the open side of the bus ."
0,2973611,2973628,"Sun was the lone major vendor to see its shipments decline , falling 2.9 percent to 59,692 units .","IBM ( NYSE : IBM ) was the fastest-growing vendor , with sales jumping 37 percent to 220,000 units ."
0,2410247,2410058,Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
0,2728531,2728557,"Excluding one-time items , the company enjoyed a profit of 6 cents a share .","Excluding one-time items , it expects profit of 11 cents to 15 cents a share ."
1,1721269,1721439,"For the third time in the past four years , wildfires are the problem .",It was the third time in four years that wildfires forced the park to close .
0,3372294,3372337,"Of the 23.5 million high-speed lines , 16.3 million provided advanced services , which the FCC defines as speeds exceeding 200 kbps in both directions .","A total of 16.3 million lines provided advanced services , those services at speeds exceeding 200 kbps in both directions ."
0,2238105,2238012,And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .,The amendment deals with the free exercise of religion versus the government establishment of a religion .
0,2885428,2885526,"""Mel Gibson 's passion-stirring Biblical epic """" The Passion of Christ """" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar .""","""Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic """" The Passion of Christ """" in the United States ."""
1,2088333,2088281," Of course the FBI agent who ran him down received nothing ,  Mr. Connolly said .","""And , of course , the FBI agent who ran him down received nothing - no ticket , no violation . """""""
1,1423378,1423284,"In Vienna , the IAEA said ElBaradei would accept the invitation , although no date had yet been set .","In Vienna , the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran 's invitation , but said no date had yet been set ."
1,1239045,1239030,One of the most well studied facets of temperament is how people respond to novelty .,One of the defining and well-studied characteristics of temperament is how people react to novelty .
