Quality,#1 ID,#2 ID,#1 String,#2 String
1,1568540,1568627,"Monday , the CIA said analysts concluded that Saddam is likely the speaker on the tape .",The CIA on Monday said voice and sound analysts concluded that Saddam is probably the speaker on the tape .
1,723744,723573," Ms. Stewart is being prosecuted not because of who she is , but because of what she did ,  Comey said .", Martha Stewart is not being prosecuted for who she is but for what she did . 
1,3313775,3313498,Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases .,"Taiwan ranked No. 3 on the global list for deaths and cases , behind China and Hong Kong ."
1,3153787,3153820," He died doing something he loved ,  William Dusenbery , Sr. , who lives in Fairview Heights , just outside St. Louis , Mo ."," He died doing something he loved , which was flying his helicopters ,  said the father , who lives in Fairview Heights , just outside St. Louis , Mo ."
1,487240,487102,"Trevor Fetter , who returned to Tenet as president last November , has been appointed as acting CEO , the company said .","The board has appointed Trevor Fetter , who returned to the company as president last November , as acting CEO ."
1,2920008,2920256,Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees .,Mr. Kozlowski contends that the event was in large part a business function .
1,3407279,3407314,"Rashidi Ahmad , 33 , was found dead in his pickup truck after it crashed into a building at Lincolnshire and Williamsborough drives , near Franklin Boulevard .","Sheriff 's deputies found Ahmad in his truck after it crashed into a building at Lincolnshire and Williamsborough drives , just south of the Sacramento city limits along Franklin Boulevard ."
0,3164525,3164660," I do not wish to be present during this witness ,  he told Stanislaus County Superior Court Judge Al Girolami ."," Yes , I do not wish to be present during this witness ,  Peterson , 31 , calmly told the judge as he was returned to his cell ."
1,2570236,2570437," He just heard two huge bangs and the balloon shuddered and fell ,  Nicky Webster , a spokesman for Hempleman-Adams , said .","""Partway across the Atlantic , """" He just heard two huge bangs and the balloon shuddered and fell , """" the balloonist 's spokesperson Nicky Webster said ."""
0,2469350,2469343,"Smackdown , first organized by WWE , registered more than 400,000 voters for the 2000 presidential election .","Since the election , the group has registered more than 400,000 voters ."
1,3306728,3306690,"""Take-Two also defended its right to create a """" realistic """" game for an adult audience .""","""The company also defended its right to """" create a video game experience with a certain degree of realism . """""""
1,222566,222560,"An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study , the companies said in a statement distributed by Business Wire .","An evaluation of 240 arthritis patients suggested there was no overall net clinical benefit from taking the medicine , the companies said in a statement distributed by Business Wire ."
1,1530510,1530311,"By contrast , the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs , with a $ 275 deductible each year .","Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually ."
1,2000409,2000365,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year .,"Microsoft acquired Virtual PC from its developer , Connectix , earlier this year ."
1,607991,607825,"The blue-chip Dow Jones industrial average < .DJI > jumped 118 points , or 1.36 percent , to 8,829 .","In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 ."
1,2733774,2733758,"""Last year Bloomberg boycotted the parade because he wanted to march with two actors from """" The Sopranos . """"""","""Last year , Bloomberg snubbed the affair after being told he couldn 't march with cast members of the """" The Sopranos . """""""
0,1091577,1091178,"Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .","Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up to 3.33 percent from 3.26 percent late Tuesday ."
1,1356983,1357063,The $ 250 million expansion will boost Nissan 's total investment at its two Tennessee plants to $ 2.75 billion .,This will bring Nissan 's total capital investment in Tennessee to $ 2.75 billion .
0,66587,66500,Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow .,"Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday ."
1,668141,667980,The decision was among the most significant steps toward deregulation undertaken during the Bush administration .,The decision is among the far-reaching deregulatory actions made during the Bush administration .
1,3023907,3023990," Clearly it is a tragic day for Americans ,  he said in Washington ."," It 's clearly a tragic day for America ,  Defense Secretary Donald H. Rumsfeld said in Washington ."
0,3020743,3020794,Many of the victims had been headed home for R & R or emergency leave when they were killed .,Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
1,809968,809904,"""Police arrested a """" potential suspect """" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home .""","""Police arrested a """" potential suspect """" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said ."""
1,139941,139792,"The final chapter in the trilogy , The Matrix Revolutions , is out in November .","""The third and final film , """" The Matrix Revolutions , """" will be released in November ."""
0,548992,549040,"Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .",Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .
0,572517,572552,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt .,"He was arrested in Atlanta , Georgia , on Monday night by police acting on a tip-off ."
1,2123408,2123821,She said Jane Doe 's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena .,"Jane Doe , deciding to fight the subpoena , asked Verizon to withhold her name ."
1,1467440,1467475,"""Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser , """" he told an industry audience in London yesterday .""","""Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser . """""""
1,862717,862805,"But Cruz resembled a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with the girl 's mother , Lansdowne said .","Cruz looked like a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with Jennette 's mother , Chief William Lansdowne said ."
