index,sentence1,sentence2,label
1627,"""Mr Roughan claims that children from the age of nine and up are drinking late at night. """"You don't know what the hell's going to happen."""" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are going to continue to monitor the situation, however and also have on-going discussion with the local council and police """"to make sure we're abreast of any developments in the area."""" The gang violence/activity New Zealand Post are referring to is, on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms were seized. Despite post not being delivered, newspapers were still being delivered, waste collection was still happening, and electricity meter readers were also going around house to house, checking the meters.""",Mr. Roughan is a member of the Armed Offenders Squad.,not_entailment
1647,"""The city's motto is Contemnit procellas, which means, """"It defies the storms.""""""","""The city's motto is, appropriately, """"Contemnit procellas"""" ( """"It defies the storms"""").""",entailment
1128,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.",Joseph Wilson worked for CIA.,not_entailment
68,Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with.,"Palestinian leader, Mahmoud Abbas, may be someone Israel can talk with.",entailment
1446,"On November 17, 2007, at the 2007 Trophée Eric Bompard competition in Paris, France, American pair skaters Tiffany Vise and Derek Trent, a mirror pair team, became the first pair skaters in the world to land a throw quadruple salchow jump. The jump was ratified as clean by Technical Controller Ann Hardy-Thomas, and the International Skating Union officially proclaimed it the first in international competition on Monday, November 19th.",Tiffany Vise and Derek Trent are the first pair of skaters to land a triple salchow jump.,not_entailment
2162,"""The United States government has filed a civil lawsuit against BP Exploration (Alaska) Inc. (BPXA) alleging that the company """"violated federal clean air and water laws"""" by """"illegally discharging"""" more than 200,000 gallons crude oil during two oil spills in 2006 on Alaska's North Slope in Prudhoe Bay. BPXA previously pleaded guilty to one count of criminal negligence in illegally discharging the oil and paid US$20 million in damages. As a result of the plea, the lawsuit was filed saying that they """"failed"""" to prepare for such a disaster by implementing """"certain [sic] spill prevention measures"""" as the law requires.""",Prudhoe Bay is situated in North Slope.,not_entailment
1713,"By 45,000 years ago, humans had weathered the comings and goings of a number of ice ages, had spread themselves throughout most of Africa, Europe and Asia, and had reached a population of roughly a million.","Humans existed 10,000 years ago.",entailment
253,Most of the mines are in arid areas and animals searching for water are attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.,Animals have died by the thousands from drinking at cyanide-laced holding ponds.,not_entailment
1305,Rodriguez was spotted by a witness running away from the stairwell where the backpack was found seconds before it went off.,A witness rescued Rodriguez.,not_entailment
1697,"There were 20 survivors, the majority of them are in critical condition said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.",Cyprian Gatete is an employee of Reuters.,not_entailment
1428,"Prior to that, Andy Sipowicz began to date Assistant District Attorney Sylvia Costas. They got married in 1995 and had a son Theo in 1996.",Sylvia Costas is the wife of Andy Sipowicz.,entailment
730,"""Eddeh reasserted his opinion that President Al-Hrawi ought to be reinstated for another 3 years, claiming that the he """"has considerable experience in the running of the state, but his resignation would be appropriate after the withdrawal of Israeli and Syrian forces.""""""","""Eddeh calls for an extension to Al-Hrawi's presidency, saying that he should resign after the withdrawal of the Israeli and Syrian forces.""""""",entailment
1838,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40m - the biggest western investment in the Baltic states so far.,The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states.,not_entailment
725,"""The President's Emergency Plan for AIDS Relief (PEPFAR) provides funding for HIV/AIDS, malaria and tuberculosis treatment in 15 focus countries among the world's poorest, mainly in Africa. As of September 30, PEPFAR supported life-saving antiretroviral treatment for over 2.1 million men, women and children living with HIV/AIDS around the world, including more than two million people in Sub Saharan Africa, Perino said. Nearly 9.7 million people affected by HIV/AIDS in PEPFAR countries, including nearly four million orphans and other children, had received """"compassionate care"""" by that date, she said. """"Nearly 240,000 babies have been born HIV-free due to the support of the American people for programs to prevent mothers from passing the virus on to their children,"""" Perino added.""",Pepfar was founded by President Bush.,not_entailment
1434,"Oil prices, notoriously vulnerable to political events, spiked as high as $40 a barrel during the Gulf War in 1991.",The Gulf War was fought in 1991.,entailment
8,"WASHINGTON --  A newly declassified narrative of the Bush administration's advice to the CIA on harsh interrogations shows that the small group of Justice Department lawyers who wrote memos authorizing controversial interrogation techniques were operating not on their own but with direction from top administration officials, including then-Vice President Dick Cheney and national security adviser Condoleezza Rice. At the same time, the narrative suggests that then-Defense Secretary Donald H. Rumsfeld and then-Secretary of State Colin Powell were largely left out of the decision-making process.",Dick Cheney was the Vice President of Bush.,entailment
