index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4774,main-news,headlines,2014,533,none,none,Suspected Saudi militant dies in Lebanese custody,Suspected US drone kills 6 militants in Yemen,0.4
544,main-captions,MSRvid,2012,77,none,none,A little boy is playing a guitar.,A boy is playing guitar.,4.6
2521,main-news,MSRpar,2012,120,none,none,The researchers found only empty cavities and scar tissue where the tumors had been.,"No tumors were detected; rather, empty cavities and scar tissue were found in their place.",4.0
702,main-captions,MSRvid,2012,299,none,none,A man is playing a flute.,A woman is applying eye liner.,0.0
5685,main-news,headlines,2016,1086,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),CCTV of gunmen in Tunisia museum attack,19 killed in Tunis museum attack,1.0
4456,main-news,headlines,2014,138,none,none,"Hrithik Roshan, wife Sussanne part ways","Hrithik Roshan, Sussanne to divorce",4.4
2062,main-forum,deft-forum,2014,62,none,none,We are meant to explore.,We are meant to move.,2.4
3256,main-news,MSRpar,2012,472,none,none,"Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.","The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.",1.2
1794,main-captions,images,2015,881,none,none,A small boy playing in the snow.,The brown and white dog is playing in the snow.,1.6
5253,main-news,headlines,2015,753,none,none,Car Bomb Kills 37 in Northwest Pakistan,Bomb kills three in northwest Pakistan,2.6
3446,main-news,MSRpar,2012,742,none,none,The defense cannot appeal Roush's ruling until after the trial.,"Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.",3.4
3814,main-news,headlines,2013,81,none,none,1 person killed in sectarian clashes in Lebanon,180 killed in Iran earthquake,0.0
595,main-captions,MSRvid,2012,150,none,none,A man is walking in the rain.,A man and woman is walking in the grand.,1.5
