Quality,#1 ID,#2 ID,#1 String,#2 String
1,2011783,2011647,"""Earlier , they had defied a police order and cried """" Allahu Akbar """" ( God is Greatest ) as Bashir walked to his seat in the tightly guarded courtroom .""","""Earlier , Bashir 's supporters had defied a police order and cried """" Allahu Akbar ( God is Greatest ) """" as he walked to his seat ."""
1,1098141,1097919,PeopleSoft also said it expects the acquisition to close in the third calendar quarter of 2003 .,PeopleSoft said the JD Edwards acquisition would close in the third quarter .
0,2211287,2211175,Connecticut Attorney General Richard Blumenthal said he would fight any extension of the cable 's use .,"Meanwhile , the Connecticut attorney general , Richard Blumenthal , said he was considering legal action against Mr. Abraham 's order ."
1,840255,840252,"The name for the robot , due to be launched at 2 : 05 p.m. , was selected from among 10,000 names submitted by U.S. school children .","The name for the robot , due to be launched at 2 : 05 p.m. ( 7 : 05 p.m. ) on Sunday , was selected from among 10,000 names submitted by U.S."
1,430564,430518,Supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .,Supporters say those people will gamble and have enough money left over to spend in restaurants and stores .
1,1487866,1487826," The accusation that I misappropriated money from Jennifer Lopez is both untrue and offensive ,  Medina said in a statement .","""In response , Medina issued the following statement : """" The accusation that I misappropriated money from Jennifer Lopez is both untrue and offensive ."""
0,1209978,1209647,Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .,Cabrera was called up Friday from Double A Carolina and started in left field .
1,1646704,1646618,"Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .","Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java ."
0,3292737,3292585,"The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .","The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts ."
0,1056720,1056700,"Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel ."," Spam knows no borders ,  said Brad Smith , Microsoft 's senior vice-president and general counsel ."
1,1027516,1027116," I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism ,  he replied .", I believe it is my duty to not only represent Australia but the people of the world as one to take a stance against terrorism . 
1,2138001,2137921,The institute estimates that last year 15.7 per cent of the average supermarket 's sales and more than half of gross margin went to pay employee costs .,"The FMI estimates that last year 15.7 percent of the average supermarket 's sales and more than half of gross margin went to pay employee costs , including wages and benefits ."
0,1471951,1471935,"Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .","The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years ."
0,2786920,2786884,"The nine states are Alaska , Arizona , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .","So far , eight states have laws legalizing marijuana for patients with physician recommendations : Alaska , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington ."
0,1994696,1994952,"Cardenas and Estrada , who is on trial for economic plunder , have denied any involvement .","Mr Estrada , who is in prison , has denied any involvement in the mutiny ."
1,679580,679663,The winner of the Williams-Mauresmo match will play the winner of Justine Henin-Hardenne vs. Chanda Rubin .,The Williams-Mauresmo winner will play the winner of the match between Justine Henin-Hardenne and Chanda Rubin .
0,1480561,1480670,Earnings per share from recurring operations will be 13 cents to 14 cents .,That beat the company 's April earnings forecast of 8 to 9 cents a share .
1,2658336,2658427,He 'll present his proposals to the state Legislature in January .,The governor will present his budget proposals to the General Assembly in January .
1,2228681,2228695,"The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http : / / www.smokinggun.com.","The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the Web Site www.thesmokinggun.com."
1,419328,419467,The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .,The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .
1,3372289,3372332,"For the full 12-month period , high-speed cable modem connections increased by 49 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
0,3313770,3313492,"Singapore reported no suspected SARS cases Wednesday , but officials quarantined 70 people who had contact with the Taiwanese patient .","Still , Singapore quarantined 70 people who had been in close contact with the scientist ."
1,2494381,2494531,The FTC also asked the judge to suspend his ruling pending its appeal .,The FTC asked the court Wednesday to block the ruling and filed for an appeal .
1,57272,57252,"In case the company does not turn in the reports before the end of May , it is likely to be delisted , an SFC official said .","If the company did not turn in the results before the end of May , it was likely to be delisted , an SFC official said ."
1,47037,47072,"Some 660 prisoners from 42 countries , including Canada , are held , many captured during the war against in Afghanistan the al-Qaida network .","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay , many captured during the war against Al Qaeda in Afghanistan ."
1,2569220,2569234,"Germany , another opponent of the war currently on the U.N. Security Council , has moved closer to the United States , and did not insist on a timetable Monday .","Germany , another opponent of the war currently on the U.N. Security Council , in recent weeks has moved closer to Washington and did not insist on a timetable ."
1,422013,421929,"The jump in tobacco shares was led by New York-based Altria , whose shares rose almost 10 percent to $ 38.28 .","Shares of the cigarette makers jumped on the news , led by New York-based Altria , whose shares rose almost 10 percent to $ 38.30 ."
1,1650194,1650317,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's in Texas .,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .
