index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2458,main-news,MSRpar,2012,13,none,none,"But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.","But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.",4.6
5008,main-news,headlines,2015,130,none,none,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,0.4
719,main-captions,MSRvid,2012,321,none,none,The woman is riding a horse.,A man is riding a horse in an arena.,2.0
3619,main-news,deft-news,2014,169,none,none,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.,3.2
2758,main-news,MSRpar,2012,468,none,none,"While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.","Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.",3.6
2179,main-forum,deft-forum,2014,179,none,none,"If so, alot of cops should take presciption drugs.","If so, alot of inventors, writers should take prescription drugs..",2.4
630,main-captions,MSRvid,2012,199,none,none,A woman is swimming.,A man is spitting.,0.0
3535,main-news,deft-news,2014,85,none,none,myanmar government has stated myanmar will become opium-free by 2014.,myanmar government stated myanmar is on track to be drug-free by 2014.,4.6
3095,main-news,MSRpar,2012,215,none,none,"Americans don't cut and run, we have to see this misadventure through, she said.","""She also pledged to bring peace to Iraq: """"Americans don't cut and run, we have to see this misadventure through.""""""",3.6
5393,main-news,headlines,2015,1094,none,none,Israel agrees to extend Gaza truce by four hours,"Israel, Hamas reportedly agree to 12-hour truce",2.6
62,main-captions,MSRvid,2012,90,none,none,A kid plays with a toy phone.,A little boy plays with a toy phone.,3.5
4374,main-news,headlines,2014,30,none,none,David Beckham Announces Retirement From Soccer,David Beckham retires from football,4.4
4315,main-news,headlines,2013,708,none,none,Heavy fighting rocks eastern Syria ahead of poll,Heavy fighting rocks eastern Syria - residents,3.8
2176,main-forum,deft-forum,2014,176,none,none,the problem isn't who has money.,the problem is who doesn't have money.,2.46666666666667
2014,main-forum,deft-forum,2014,14,none,none,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.,3.1
1943,main-captions,images,2015,1336,none,none,A brown dog sits on the beach.,A dog running on the beach,2.0
482,main-captions,MSRvid,2012,728,none,none,The hedgehog chewed on the towel.,A hedgehog is biting at a blanket.,3.4
4766,main-news,headlines,2014,523,none,none,China’s new carrier extends military modernization drive,Chinese vice premier meets Australian Governor-General,1.2
242,main-captions,MSRvid,2012,360,none,none,A woman is playing a game with a man.,A man is playing piano.,0.6
4177,main-news,headlines,2013,532,none,none,Life-threatening Midwest storms feared,'Life-Threatening' Storms Feared for Midwest,4.4
304,main-captions,MSRvid,2012,455,none,none,A woman is picking tomatoes.,A woman is pouring batter into a bowl.,1.0
3055,main-news,MSRpar,2012,145,none,none,"Pataki praised Abraham's decision, and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently.","""LIPA Chairman Richard Kessel said that meant the cable could be used """"as we see fit.""",2.4
4403,main-news,headlines,2014,69,none,none,Tokyo to host 2020 Olympic Games,Wrestling to feature in 2020 Tokyo Olympics,1.4
5099,main-news,headlines,2015,368,none,none,Iran excluded from Syria peace talks: UN,Many killed in Syrian air strike,0.4
823,main-captions,MSRvid,2012,485,none,none,A dog is looking around,A dog is watching a store counter.,1.6
2893,main-news,MSRpar,2012,668,none,none,"Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.","Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.",4.25
418,main-captions,MSRvid,2012,629,none,none,The woman is seasoning the oil.,A woman is pouring ingredients in a bowl.,1.4
2000,main-forum,deft-forum,2014,0,none,none,How about some testimonies from real health experts?,"""Also, who's to say there aren't testimonies from """"real"""" health experts on there?""",3.0
3979,main-news,headlines,2013,283,none,none,GOP candidate Romney to call to arm Syrian rebels,US helping get arms to Syria rebels,2.4
563,main-captions,MSRvid,2012,102,none,none,Someone is pouring oil into a skillet.,Someone is pouring milk into a blender.,1.6
2622,main-news,MSRpar,2012,275,none,none,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.",3.4
3488,main-news,deft-news,2014,38,none,none,french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,alstom may sign a contract to build a high-speed rail link between beijing and shanghai.,4.0
5263,main-news,headlines,2015,773,none,none,Ukrainian President orders 7-day ceasefire in the east,Uganda's President Museveni agrees to sign anti-gays Bill,0.2
