Quality,#1 ID,#2 ID,#1 String,#2 String
1,2945688,2945844,You can use interactive features on the IRS Web site ( www.irs.gov ) to track refunds or advance child-credit payments .,Taxpayers unsure if they are owed refunds can use interactive features on the IRS Web site to track refunds or advance child credit payments .
1,1851377,1851386," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."," Qualcomm has enjoyed many years of selling CDMA chips against little or no competition ,  said TI General Counsel Joseph Hubach ."
0,2609476,2609428,"Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .","As of this week , 103 human West Nile cases in 45 counties had been reported to the health department ."
1,2798317,2798487,Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .,Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine .
0,1913559,1913486,Shares of Coke were up 6 cents at $ 44.42 in afternoon trading Wednesday on the New York Stock Exchange .,Shares of Coke were down 26 cents to close at $ 44.10 on the New York Stock Exchange .
1,1469341,1469352,The Fox Movie Channel has banned Charlie Chan .,Charlie Chan is off the case for the Fox Movie Channel .
0,3037584,3037512," I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said .","Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe ."
0,699979,700005,"The Institute for Supply Management said its manufacturing index was 49.4 percent last month , up from 45.4 in April .","The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December ."
0,1088211,1088238,Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
1,2250593,2250464,"What 's more , Mr. O 'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010 .","That wasn 't all : by 2010 , Mr. O 'Neill said , he hoped Hyundai would sell 1 million vehicles annually in the United States ."
1,1051289,1050975,""" The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical .","She was taken to Charing Cross Hospital , where she remained critically ill last night ."
1,2950523,2950560,"If sufficient evidence exists at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges .","If the judge decides that is so at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges ."
1,2555597,2555783,They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels .,"In 1999 , troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels ."
1,1637180,1637269,"Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .","Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday ."
1,593262,593254," Everything is going to move everywhere , """" Doug Feith , undersecretary of defence for policy , said in an interview ."""," Everything is going to move everywhere ,  Douglas J. Feith , undersecretary of defence force policy , is quoted as saying ."
0,62641,62810,Media Editor Jon Friedman contributed to this story .,Jon Friedman is media editor for CBS.MarketWatch.com in New York .
1,1355730,1355910,"Four years ago , Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising .","Four years ago , California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising ."
0,3372294,3372337,"Of the 23.5 million high-speed lines , 16.3 million provided advanced services , which the FCC defines as speeds exceeding 200 kbps in both directions .","A total of 16.3 million lines provided advanced services , those services at speeds exceeding 200 kbps in both directions ."
1,2760853,2760820,"Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .","But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally ."
0,919945,919979,Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .,"At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions ."
1,3261219,3261244,"They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission , preparation or instigation of acts of terrorism .","Badat was arrested under section 41 of the Terrorism Act “ on suspicion of involvement in the commission , preparation or instigation of acts of terrorism , ” Scotland Yard confirmed ."
1,187187,187147,World Airways Inc. and North American Airlines Inc. also have filed applications seeking authority to provide service to Iraq .,"Cargo carriers World Airways Inc. and North American Airlines Inc. have also applied for permission to fly to Baghdad , Mosley said ."
1,69687,69610,"Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .","Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April ."
1,1114356,1114165,"According to the 2000 Census , Long Beach 's Hispanic or Latino population was listed at 35.8 percent .","According to the Census Bureau , the Hispanic population increased by 9.8 percent from the April 2000 census figures ."
