Quality,#1 ID,#2 ID,#1 String,#2 String
1,1075019,1075000,She was surrounded by about 50 women who regret having abortions .,She was surrounded by about 50 women who have had abortions but now regret doing so .
1,2126941,2126894,"The Rev. Christopher J. Coyne , spokesman for the archdiocese , wouldn 't comment Friday .","The Rev. Christopher Coyne , spokesman for the archdiocese , did not immediately return several calls seeking comment ."
1,894151,893944,A tradition of Labor Day racing was established long ago in the Inland Empire .,There is a tradition of Labor Day racing in the Inland Valley .
0,2695011,2694981," I have always tried to be honest with you and open about my life ,  Mr. Limbaugh told his audience , which numbers 22 million listeners a week .","You know I have always tried to be honest with you and open about my life , Limbaugh said during a stunning admission aired nationwide on Friday ."
1,1026659,1026185,The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday 's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon .,The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .
1,2059075,2059189,"""It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq . """""""," It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted ,  it added ."
0,117405,116942,The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .,The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .
0,487684,487726,The euro tagged another record high against the dollar on Tuesday as demand for higher-yielding euro-based assets overshadowed solid U.S. economic data .,The euro ros further into record territory on Tuesday as demand for higher-yielding euro-based assets overshadowed U.S. economic data showing rising consumer confidence and a strong housing market .
1,2858095,2858170,"Goodyear 's third-quarter earnings report , which had been scheduled to be released on Thursday , was postponed until November .","It canceled its third-quarter earnings announcement , which had been scheduled for this morning ."
1,1353127,1353139,"More than 1,000 people staged mostly peaceful protests during the talks , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .","More than 1,000 people rallied over three days , proclaiming that genetically modified foods weren 't the answer to the world 's food problems ."
0,117397,116930,It was the 23-9 Yankees ' third straight defeat - their longest skid of the season .,The Yankees are in their first team-wide slump of the season .
1,713976,713992,The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left behind their weakened companions .,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions ."
0,138066,137972, But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech . ,"""Byrd , speaking from the Senate floor , said he questioned """" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """""""
1,1674733,1674780,"""John Logsdon , a board member , said that """" human spaceflight had become a place where dissent was not welcome . """"""","""In fact , said John Logsdon , a board member and George Washington University expert on space policy , """" human spaceflight had become a place where dissent was not welcome . """""""
1,2433757,2433838,Prime Minister Junichiro Koizumi must be counting his lucky stars .,Prime Minister Junichiro Koizumi has all but popped the champagne bottle .
0,1077097,1076865,"On Jan. 10 , 20-year-old Shawanda Denise McCalister , who also was pregnant , was found bound and strangled in her apartment in the same neighborhood .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,2205796,2205913," Rendezvous has been a TIBCO mark for many years and is one of our flagship products ,  said George Ahn , chief marketing officer , Tibco .","""Tibco 's chief marketing officer George Ahn said : """" Rendezvous has been a Tibco mark for many years and is one of our flagship products ."""
0,1994696,1994952,"Cardenas and Estrada , who is on trial for economic plunder , have denied any involvement .","Mr Estrada , who is in prison , has denied any involvement in the mutiny ."
1,1809381,1809368,"The federal government intends to introduce legislation later this year that will ban unsolicited commercial e-mail , the Minister for Communications and Information Technology , Senator Richard Alston announced today .","Australia will introduce legislation later this year to ban spam , the Minister for Communications , Information Technology and the Arts , Senator Richard Alston , announced today ."
1,1015381,1015417,Cordiant has been on the block since it lost the key Allied Domecq account in April .,"Cordiant has been a target since it lost a crucial client , Allied Domeq , in April ."
1,1423378,1423284,"In Vienna , the IAEA said ElBaradei would accept the invitation , although no date had yet been set .","In Vienna , the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran 's invitation , but said no date had yet been set ."
1,2566479,2566562,Mason said al-Amoudi was arrested at Dulles International Airport on Sunday as he came into the country .,Al-Amoudi was arrested at Dulles International Airport after arriving on a British Airways flight from London .
1,2733813,2733802,"""Whether it works out , timewise , that I can march with all four ... we 'll see what happens , """" he said .""","""Whether it works out timewise with all four , I don 't know but we will see what happens . """""""
1,57269,57250,"Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .","Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday ."
1,1570961,1570936,"The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange .","Schering-Plough shares fell 3.8 percent , or 72 cents , to close at $ 18.34 in trading Monday on the New York Stock Exchange ."
