index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2323,main-forum,deft-forum,2014,323,none,none,"Originally Posted by spikdboy Not wishful thinking, rather realistic.","Originally Posted by objectivism Not wishful thinking, rather realistic.",3.8
1143,main-captions,images,2014,208,none,none,A plane flying at a distance.,A woman with a white horse.,0.0
3363,main-news,MSRpar,2012,632,none,none,The broad Standard & Poor's 500-stock index was up 4.83 points or 0.49 per cent to 980.76.,"Standard & Poor's 500 stock index futures declined 4.40 points to 983.50, while Nasdaq futures fell 6.5 points to 1,206.50.",1.25
3728,main-news,deft-news,2014,278,none,none,russia is fulfilling obligations and decreasing forces.,russia's suspension of obligations under the cfe treaty is temporary.,2.0
3372,main-news,MSRpar,2012,642,none,none,The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months.,"The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",2.2
1265,main-captions,images,2014,388,none,none,Sail boat sailing on the water.,Sailboat sailing on a cloudy day.,3.4
788,main-captions,MSRvid,2012,429,none,none,A soccer player is kicking the soccer ball into the goal from a long way down the field.,A soccer player kicks the ball into the goal.,3.25
2050,main-forum,deft-forum,2014,50,none,none,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
5340,main-news,headlines,2015,958,none,none,Egyptian military spokesman denounces incitement against army,Labor ministry announcement due on Monday,0.0
4517,main-news,headlines,2014,207,none,none,Venezuela's Hugo Chavez dies of cancer,Hugo Chavez: Venezuelan officials for unity,1.8
2708,main-news,MSRpar,2012,397,none,none,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.,2.6
1437,main-captions,images,2014,648,none,none,Little white lamb with nose to wood.,A white lamb with its nose against a wooden box.,3.8
3272,main-news,MSRpar,2012,496,none,none,Perry has called lawmakers into two special sessions to address congressional redistricting.,Perry has since called two special legislative sessions to try force the redistricting plan through.,3.75
1282,main-captions,images,2014,413,none,none,A white airplane is parked on the cement.,A blue motorcycle is parked on the sidewalk.,0.8
