Quality,#1 ID,#2 ID,#1 String,#2 String
1,1178784,1178969,"The truck carried the equivalent of 1.6 tons of TNT , emergency ministry official Ruslan Khadzhiyev said .","Another Chechen emergency ministry official , Ruslan Khadzhiyev , said the truck was carrying the equivalent of 1.6 tons of TNT ."
1,3128487,3128434,"The center has a budget of $ 45 million , most of which will be spent on research and testing , Bridges said .","The safety center has a $ 45 million budget for its first year , much of which will be spent on tests and analyses ."
1,2536322,2536356,The House Government Reform Committee rapidly approved the legislation this morning .,The House Government Reform Committee passed the bill today .
0,374262,374622,"""Under the plan , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs .""","""Under Maine Rx , which state lawmakers approved in 2000 , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs ."""
1,2661772,2661838,"Apple has also built a new VPN ( define ) server into Panther Server that supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols .","A new VPN server built into Panther Server supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols ."
1,1349747,1349843,Goss said CIA Director George Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members .,He also noted that Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members .
0,1686539,1686168,"That fire , the largest wildfire in state history , charred 469,000 acres and destroyed 491 homes in surrounding communities .","That fire devastated timber on the reservation , while charring 469,000 acres and destroying 491 homes in surrounding communities ."
0,1564515,1564467,"WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .","WorldCom 's problems came to light last year , and the company filed for the largest bankruptcy in US history in July 2002 , citing massive accounting irregularities ."
1,2222013,2222000,"In other words , Cablevision is obligated to pay for YES Network 's lawsuit against Time Warner Cable .","Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable ."
1,2654641,2654751,"In 2001 , President Bush named Kathleen Gregg one of six appointees to the Student Loan Marketing Association , the largest US lender for students .","In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students ."
1,2635271,2635090,Legal experts said the case may mark the first time a parent has been convicted of contributing to a child 's suicide .,Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .
1,1802891,1803095,"After he was led into the execution chamber and strapped to a gurney , Swisher raised his head and appeared to smile as his spiritual adviser spoke to him .","After he was led into the execution chamber and strapped to a gurney , Swisher raised his head and appeared to smile as the prison chaplain spoke in his ear ."
1,1702240,1702219,"It names Shelley , Los Angeles County Registrar of Voters Conny McCormack , and registrars in Orange and San Diego counties as defendants .","The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties ."
0,919945,919979,Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .,"At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions ."
0,2628364,2628772,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89 .,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists .
0,979620,979602,The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot .,"The 4th U.S. Circuit Court of Appeals in Richmond , Va . , released the edited transcript of a closed hearing June 3 , which followed a public proceeding ."
1,1012075,1012032,Dixon put his style on display Sunday afternoon in winning the Honda Indy 225 at Pikes Peak International Raceway .,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .
1,894010,893837,Officials with North Carolina Speedway at Rockingham could not be reached .,NASCAR officials could not be reached for comment Tuesday .
0,2040232,2039692,"Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .","When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend ."
1,3355473,3355625,Kelly said Mr Rumsfeld last month made the unsolicited suggestion that this year 's honour should go to all men and women who wear the US uniform .,"Kelly said Rumsfeld , in a November interview , made the unsolicited suggestion that this year 's honor go to all men and women who wear the U.S. uniform ."
1,2081769,2081787,"A hearing on the matter was held Thursday morning in Fulton County Superior Court , marking one of the early steps in deciding the case of Matthew Whitley .",A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley .
0,3374201,3374248,Lawtey is not the first faith-based program in Florida 's prison system .,But Lawtey is the first entire prison to take that path .
0,1958144,1958112,"The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .","The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 ."
1,512669,512160,"Gov. Rick Perry has said that while he opposes gambling expansion , he would be reluctant to veto continuation of the Lottery Commission .","""Gov. Rick Perry opposes expansion of gambling but has said he would be """" hard-pressed """" to veto the lottery sunset bill ."""
1,1256514,1256639,"Tornadoes , up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .","Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes ."
1,3419852,3419777,"Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .","Researchers at Sweden 's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959 ."
