index,sentence1,sentence2,label
1375,"Ronaldo turned up for training later in the day. He has been with Manchester United since 2003 and scored 74 goals in 178 games. He has also scored 21 goals for Portugal and has competed for them in Euro 2004 and 2008 as well as the 2006 FIFA World Cup and 2004 Summer Olympics. He returned to the training ground in his £150,000 Bentley.",Ronaldo is Portuguese.,not_entailment
493,"""Just one week before the elections, Antwerp was the scene of the 0110 concerts, organised against racism, extremism and gratuitous violence. The event was spurred by a series of acts of """"pointless violence"""" during the last year (the murder of Joe Van Holsbeeck, the case Hans Van Themsche and the events surrounding Guido Demoor. However, Vlaams Belang asked many musicians to boycott the event, because it """"only targets Vlaams Belang"""". The party considered the concerts as a direct attack by the political establishment. Since 1989, the other parties have instituted a cordon sanitaire against Vlaams Belang, forcing them into the opposition, notwithstanding their increasing electorial success.""",Guido Demoor was assassinated by Joe Van Holsbeeck.,not_entailment
2454,"The 7-4 defeat by Long Beach State, pushed the Cardinal to the brink in the double-elimination format of NCAA regionals.","Stanford Cardinal were defeated by Long Beach State, 7-4.",entailment
2056,"At least eight people have been killed in a suicide bomb attack on Sri Lanka's army headquarters, while the head of the army has been seriously injured. Lt Gen Sarath Fonseka is said to be in a stable condition after surgery in Colombo, where the attack happened. The military has blamed Tamil Tiger rebels for the attack and launched air strikes on their positions in the east.",People were killed in suicide attacks.,entailment
1123,"""Billy Werber, third baseman in Major League Baseball, has died at the age of 100. Werber died of natural causes on Thursday, January 22, 2009 at an assisted living center in Charlotte, North Carolina. He was moved there after his health deteriorated a month ago. His son said that when admitted, Werber refused to eat solid foods and would only drink liquids. """"He just refused to eat and that was his plan,"""" Bill Werber Jr. told the Associated Press. He added that his father was """"sharp up until four weeks ago"""".""",Werber died in North Carolina at the age of 100.,entailment
1868,"CVS will stop selling its own brand of 500-milligram acetaminophen caplets and pull bottles from store shelves nation wide, spokesman Mike DeAngelis said.",CVS will not sell its own brand of 500-milligram acetaminophen caplets any longer.,entailment
2166,"""Tony Shalhoub won best actor in a comedy for """"Monk"""", and James Spader won best actor in a drama for """"Boston Legal.""""""","""James Spader won best actor for """"Boston Legal.""""""",entailment
1412,"""Global markets should be """"quite strong enough to absorb it without lasting damage"""", he said . """"I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London."""" Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected .""",The banking firm Barings collapsed due to speculations made by Nick Leeson.,not_entailment
1259,"The Chicago White Sox are a major league baseball team based in Chicago, Illinois.","The Bulls basketball team is based in Chicago, Illinois.",not_entailment
563,"The probe looked into the October 2000 shooting-deaths of 13 Arabs, during violent demonstrations in northern Israel that erupted days after the start of a Palestinian uprising.","Israel will not prosecute the police who killed 13 Israeli Arabs during pro-Palestinian protests in 2000, because of a lack of evidence, an official inquiry said yesterday.",not_entailment
423,Jacqueline B. Wender is Assistant to the President of Stanford University.,Jacqueline B. Wender is the President of Stanford University.,not_entailment
2250,"The measures currently in force include a travel ban on senior government figures, but France has invited Mr. Mugabe to a Franco-African summit in Paris next month, angering several countries.","France angered a number of countries, by inviting Mr. Mugabe to attend a Franco-African summit in Paris.",entailment
2265,"Also ruled out, for the moment, is any tie-up with a new alliance of Social Democrat dissidents and former communists known as the Left Party, which garnered 8.7%.",It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,not_entailment
1420,"The expulsion of Albanians, which has distracted NATO with a parallel relief operation, has only served to harden the resolve of NATO's 19 members, who are now willing to approve attacks on more sensitive targets, like Milosevic's homes and Yugoslavia's state-run television.",NATO has 16 members.,not_entailment
1918,A senior al-Qaeda operative who was said to be planning an attack on Heathrow Airport has been arrested.,"Despite rumors, the British Home Office denied any specific threat had been made to target Heathrow airport.",not_entailment
2351,"More than 6,400 migratory birds and other animals were killed in Nevada by drinking water in the cyanide-laced ponds produced by gold mining operations.",Animals have died by the thousands from drinking at cyanide-laced holding ponds.,entailment
540,The longest mission which the Russian Salyuts supported was 63 days. The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time.,Russians hold record for longest stay in space.,not_entailment
436,The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6th 1944.,The Normandy landings took place in June 1944.,not_entailment
2428,"And this is a town that everybody agrees, law enforcement, Border Patrol, residents on both sides, is a staging area of illegal drugs and illegal aliens.",Steps are being taken to stop the smuggling of aliens.,not_entailment
