index,sentence1,sentence2,label
715,"Beijing's hard-line stance on the Dalai Lama has grown considerably tougher in recent years. Ties with Germany nose-dived after Chancellor Angela Merkel met with the Dalai Lama in September 2007, recovering only after Berlin offered a pledge similar to that made by France on Wednesday. Companies alleged to have supported the exiles' activities have been subjected to smear campaigns and boycott calls in China, and an appearance in mainland China by the British rock group Oasis was axed by Beijing last month because guitarist and chief songwriter Noel Gallagher once took part in a free Tibet concert — in 1997.",Angela Merkel is a Buddhist.,not_entailment
1169,"If you 're feeling playful, visit our games area for a game of billiards, surf the Internet or just sit back and relax with a good book from our extensive library. Alternatively, soothe away those tired muscles, aches and pains with a Balinese massage.",Traditional Balinese massage is a therapy where pushing techniques predominate.,not_entailment
607,"When Adolf Hitler heard of how Mussolini was executed and put on public display, he vowed he would not let this happen to him. Hitler shot his mistress and new wife, Eva Braunn, and then swallowing some poison, he shot himself in the mouth.",Mussolini's mistress was Eva Braunn.,not_entailment
601,"For women who are HIV negative or who do not know their HIV status, breastfeeding should be protected, promoted and supported for six months.","For HIV-positive mothers, the decision about whether or not to breastfeed a child can be difficult.",not_entailment
443,"Lastly, the author uses the precedent of marijuana legalization in other countries as evidence that legalization does not solve any social problems, but instead creates them.",Drug legalization has benefits.,not_entailment
1054,"The Pentagon is rejecting demands by Kyrgyzstan to pay for the past use of Manas air base, a key military facility for US aircraft flying missions to Afghanistan.",Manas air base is located in Kyrgyzstan.,entailment
900,"""President Bush returned to the Mountain State to celebrate Independence Day, telling a spirited crowd yesterday that on its 228th birthday the nation is """"moving forward with confidence and strength.""""""",Independence Day was a popular movie.,not_entailment
2173,"At a low-key ceremony, Albanian and British officials agreed to bury all outstanding differences caused by the 'Corfu Channel incident'.",The dispute between Albania and the UK about the Corfu incident lasted a long time.,not_entailment
756,"Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.",Total participated in the oil-for-food programme.,entailment
746,"Bountiful arrived after war's end, sailing into San Francisco Bay 21 August 1945. Bountiful was then assigned as hospital ship at Yokosuka, Japan, departing San Francisco 1 November 1945.",Bountiful reached San Francisco on 1 November 1945.,not_entailment
641,"Some large Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated by the report.",Zarubezhneft trades in oil.,entailment
2167,"On Sunday December 14, 2008, an Iraqi journalist for an Egyptian Newspaper named Muntazer al-Zaidi was tackled by authorities after he threw his shoes at former United States president George W. Bush during a press conference in Baghdad. Bush had made a surprise last visit to Iraq to sign a new security pact brokered by Iraq and the U.S. Bush ducked as the flying shoes zipped past him, barely missing the now former U.S. president.",A man threw a shoe at the Prime Minister.,not_entailment
700,"Pratibha Patil has won the 12th Presidential Elections of the Republic of India, becoming the first woman president of the second most populous country in the world. Patil, 72, previously governor of the state of Rajasthan, had support from the governing coalition. She won approximately two thirds of the vote, almost double the number of votes of her nearest rival Bhairon Singh Shekhawat, who resigned as Vice-President after losing the poll.",Chile has a female President.,not_entailment
212,"Moscow (USSR), 12 Jul 89 (PRAVDA)- Blood is flowing in Columbia, where last year, according to official statistics, there were 4,600 victims of political violence, including Jaime Pardo Leal (president of Colombia's national coordination committee), around 30 deputies and many municipal advisors and mayors.",Jaime Pardo Leal was killed in Moscow.,not_entailment
2334,"""The American State Department announced that Russia recalled her ambassador to the United States """"for consultation"""" due to the bombing operations on Iraq.""","""An official source in the American Ministry of Foreign Affairs announced that Russia called the United States """"for consultation"""" because of the bombings on Iraq .""",not_entailment
451,"""In more than 40 years as a broadcaster, right up to the last weeks before his death, Sir Clement established himself as one of Britain's most recognizable personalities. He cultivated a reputation as a grumpy, irritable but hugely entertaining performer. He won widespread public affection, particularly for his appearances since 1967 as a relentlessly inventive, assertive and witty panelist on the 30-minute radio show """"Just a Minute,"""" in which contestants vie to speak on offbeat topics for 60 seconds without """"hesitation, repetition or deviation."""".""",Sir Clement Freud was the grandson of Sigmund Freud.,not_entailment
2066,The increased amounts of carbon dioxide (CO2) and other greenhouse gases (GHGs) are the primary causes of the human-induced component of global warming.,Greenhouse effect changes global climate.,entailment
